company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,feat_ground_pressure,feat_transfer_ratio,feat_ssr_count,feat_load_factor,feat_is_widebody,feat_bags_per_pax,feat_haul_type,feat_is_international,feat_hot_bags,feat_child_ratio,difficulty_score,daily_rank,difficulty_class
UA,2417,8/1/2025,ORD,SAN,B737-900,0.691358025,0.429577465,10,1,0,0.793296089,0,0,0,0.044692737,36.78336995,261,Medium
YX,3551,8/1/2025,ORD,SDF,ERJ-175,0.829787234,0.689655172,4,0.776315789,0,0.983050847,0,0,0,0.016949153,37.75326531,233,Medium
OO,5230,8/1/2025,ORD,CRW,CRJ-550,0.644444444,0.705882353,0,0.9,0,0.755555556,0,0,0,0.022222222,36.99359549,255,Medium
UA,1414,8/1/2025,ORD,BOI,A319-100,0.671875,0.484848485,0,0.96031746,0,0.545454545,0,0,0,0.016528926,30.32305751,434,Easy
UA,1677,8/1/2025,ORD,BOS,B737-800,0.698630137,0.116883117,6,1,0,0.463855422,1,0,0,0.030120482,27.0639276,489,Easy
OO,5795,8/1/2025,ORD,TUL,ERJ-175,0.044155844,0.757575758,0,0.907894737,0,0.47826087,0,0,0,0,34.30091458,338,Medium
G7,4445,8/1/2025,ORD,BHM,CRJ-550,0.381578947,0.685714286,4,0.98,0,0.714285714,0,0,0,0.040816327,39.57422889,181,Medium
UA,1576,8/1/2025,ORD,LGA,B737-800,0.6375,0.473684211,0,0.975903614,0,0.469135802,1,0,0,0.024691358,33.66855952,354,Medium
UA,1583,8/1/2025,ORD,BWI,B737-900,0.622222222,0.660869565,1,0.944134078,0,0.680473373,1,0,0,0.023668639,40.0057804,171,Medium
UA,2195,8/1/2025,ORD,BDL,B737-800,0.62195122,0.539473684,13,1,0,0.457831325,1,0,0,0.018072289,41.20945363,150,Medium
OO,5517,8/1/2025,ORD,PVD,ERJ-175,0.447368421,0.525,0,0.960526316,0,0.547945205,1,0,0,0.04109589,35.67331439,301,Medium
UA,1967,8/1/2025,ORD,LAX,B737-MAX9,0.767123288,0.277777778,6,1,0,0.703910615,0,0,0,0.016759777,28.99188075,458,Easy
OO,5131,8/1/2025,ORD,CMX,CRJ-200,1.318181818,0.450980392,4,0.98,0,1.040816327,0,0,0,0.040816327,37.25681654,246,Medium
YX,3569,8/1/2025,ORD,DTW,ERJ-175,0.653846154,0.727272727,0,0.947368421,0,0.763888889,0,0,0,0.013888889,38.04745235,226,Medium
YX,3700,8/1/2025,ORD,BNA,ERJ-175,0.618181818,0.272727273,0,1,0,0.578947368,0,0,0,0.013157895,24.91051126,521,Easy
UA,721,8/1/2025,ORD,BOS,B737-MAX9,0.7,0.186046512,9,1,0,0.720670391,1,0,0,0.022346369,31.46281796,404,Easy
UA,1182,8/1/2025,ORD,SJC,A319-100,0.511904762,0.632075472,12,0.992063492,0,0.848,0,0,0,0.016,41.65049336,142,Medium
OO,5262,8/1/2025,ORD,LNK,CRJ-200,0.527272727,0.34,4,0.98,0,1.020408163,0,0,0,0,29.94600218,437,Easy
OO,5215,8/1/2025,ORD,LNK,CRJ-200,0.318681319,0.56097561,0,0.88,0,0.931818182,0,0,0,0.022727273,32.8215865,373,Medium
G7,4474,8/1/2025,ORD,AVL,CRJ-550,0.043348281,0.454545455,0,0.88,0,0.5,0,0,0,0,25.41969683,512,Easy
UA,1905,8/1/2025,ORD,PIT,A320-200,0.766666667,0.75,13,0.986666667,0,0.756756757,0,0,0,0.02027027,45.63983151,62,Difficult
UA,2618,8/1/2025,ORD,STL,A319-100,0.623188406,0.917525773,1,0.880952381,0,0.873873874,0,0,0,0.018018018,43.50762493,94,Difficult
UA,490,8/1/2025,ORD,SAT,B737-700,0.597222222,0.280487805,21,0.992063492,0,0.656,0,0,0,0.048,36.40836998,277,Medium
UA,2481,8/1/2025,ORD,SYR,A320-200,0.613333333,0.788888889,6,0.993333333,0,0.604026846,0,0,0,0.033557047,43.14963004,101,Difficult
OO,5646,8/1/2025,ORD,ATW,CRJ-200,0.527272727,0.2,0,0.94,0,0.744680851,0,0,0,0.042553191,24.0902335,527,Easy
UA,2278,8/1/2025,ORD,SEA,A321-2NX,0.775,0.436241611,12,1,0,0.745,0,0,0,0.02,36.52421278,268,Medium
G7,4452,8/1/2025,ORD,RIC,CRJ-550,0.50877193,0.75,7,0.9,0,0.444444444,1,0,0,0,41.52749067,143,Medium
UA,2211,8/1/2025,ORD,SEA,B737-MAX8,0.796875,0.669491525,3,1,0,0.710843373,0,0,0,0.018072289,38.88858247,196,Medium
UA,669,8/1/2025,ORD,AUS,B737-800,0.730769231,0.05,1,0.343373494,0,0.350877193,0,0,0,0.01754386,7.131476207,558,Easy
YX,3433,8/1/2025,ORD,CVG,ERJ-175,0.298245614,0.693877551,12,0.960526316,0,0.671232877,0,0,0,0.01369863,41.15613679,151,Medium
UA,1224,8/1/2025,ORD,LAX,B737-900,0.62,0.083333333,8,1,0,0.737430168,0,0,0,0.027932961,24.78882627,522,Easy
OO,5094,8/1/2025,ORD,RHI,CRJ-200,0.376623377,0.5,0,0.96,0,0.958333333,0,0,0,0.041666667,33.71979036,351,Medium
UA,2133,8/1/2025,ORD,EWR,B757-200,1.109090909,0.208053691,16,0.977272727,0,0.86627907,1,0,0,0.029069767,37.01421688,254,Medium
UA,2200,8/1/2025,ORD,SEA,B737-MAX8,0.80952381,0.617647059,17,0.975903614,0,0.62962963,0,0,0,0.018518519,42.75651416,111,Difficult
OO,5138,8/1/2025,ORD,MGW,CRJ-200,0.189542484,0.193548387,1,0.66,0,0.939393939,0,0,0,0.03030303,19.2955431,551,Easy
UA,1485,8/1/2025,ORD,SEA,B737-900,0.756756757,0.456375839,22,1,0,0.832402235,0,0,0,0.022346369,42.08351375,127,Medium
UA,2251,8/1/2025,ORD,PIT,A319-100,0.682539683,0.38961039,12,0.976190476,0,0.62601626,0,0,0,0.032520325,34.50523601,333,Medium
OO,5100,8/1/2025,ORD,DEC,CRJ-200,0.547169811,0.512820513,5,0.72,0,1.083333333,0,0,0,0,31.28186624,407,Easy
OO,5577,8/1/2025,ORD,JAX,ERJ-175,0.053543307,0.18,4,1,0,0.657894737,1,0,0,0,25.9570368,503,Easy
UA,265,8/1/2025,ORD,YYZ,A319-100,0.753623188,0.333333333,7,0.968253968,0,0.56557377,0,1,0,0.008196721,36.21538079,287,Medium
OO,4638,8/1/2025,ORD,COS,ERJ-175,0.68,0.564516129,12,0.960526316,0,0.849315068,0,0,0,0,38.8344899,198,Medium
UA,1156,8/1/2025,ORD,MSY,B737-900,0.746666667,0.58974359,27,0.916201117,0,0.713414634,0,0,0,0.042682927,46.92569713,50,Difficult
OO,4712,8/1/2025,ORD,ELP,ERJ-175,0.453333333,0.676056338,3,0.921052632,0,1.014285714,0,0,0,0.057142857,40.65080446,160,Medium
UA,476,8/1/2025,ORD,CVG,A319-100,0.671875,0.764705882,2,0.80952381,0,0.333333333,0,0,0,0.019607843,35.43764344,307,Medium
G7,4549,8/1/2025,ORD,MLI,CRJ-550,0.252173913,0.823529412,0,0.94,0,1.085106383,0,0,0,0.021276596,41.89856596,136,Medium
UA,2635,8/1/2025,ORD,CLT,B737-700,2.15,0.207317073,2,0.984126984,0,0.661290323,0,0,0,0.040322581,29.40689886,450,Easy
UA,445,8/1/2025,ORD,ANC,B737-MAX9,0.823529412,0.607142857,8,0.988826816,0,0.790960452,1,0,0,0.028248588,43.72299913,91,Difficult
OO,5637,8/1/2025,ORD,GRB,CRJ-200,0.527272727,0.722222222,0,0.96,0,1.125,0,0,0,0.083333333,43.45932003,97,Difficult
OO,5536,8/1/2025,ORD,SAT,ERJ-175,0.029982363,0.466666667,4,0.855263158,0,0.923076923,1,0,0,0.030769231,34.65673219,328,Medium
OO,4792,8/1/2025,ORD,ROA,ERJ-175,0.492753623,0.488888889,14,0.973684211,0,0.608108108,1,0,0,0.027027027,40.79801048,155,Medium
UA,1291,8/1/2025,ORD,IAH,A321-2NX,0.681318681,0.528846154,6,0.74,0,0.702702703,0,0,0,0.027027027,31.96615375,394,Easy
OO,5557,8/1/2025,ORD,OKC,ERJ-175,0.435897436,0.692307692,4,0.986842105,0,0.866666667,0,0,0,0,38.8453394,197,Medium
UA,2658,8/1/2025,ORD,SMF,A320-200,0.442307692,0.631578947,18,0.993333333,0,0.765100671,0,0,0,0.013422819,43.50183774,95,Difficult
OO,5534,8/1/2025,ORD,ICT,CRJ-550,0.221374046,0.681818182,2,0.98,0,0.448979592,0,0,0,0,34.53951306,332,Medium
OO,5607,8/1/2025,ORD,TUS,ERJ-175,0.453333333,0.769230769,17,1,0,0.742857143,0,0,0,0.057142857,49.16496534,33,Difficult
UA,2343,8/1/2025,ORD,IND,B737-MAX9,0.643678161,0.782178218,4,0.581005587,0,0.971153846,0,0,0,0.028846154,37.12139424,249,Medium
UA,1834,8/1/2025,ORD,TPA,B737-800,0.739130435,0.489361702,6,1,0,0.56626506,1,0,0,0.018072289,37.65428024,236,Medium
G7,4613,8/1/2025,ORD,STL,CRJ-550,0.426470588,0.725,2,1,0,0.8,0,0,0,0,38.68984922,203,Medium
UA,118,8/1/2025,ORD,EDI,B757-200,0.833333333,0.388571429,25,0.988636364,0,1.005747126,2,1,0,0,55.47329698,16,Difficult
UA,468,8/1/2025,ORD,IAH,B737-900,0.144702842,0.10625,48,1,0,0.893854749,0,0,0,0.033519553,43.05189497,102,Difficult
G7,4599,8/1/2025,ORD,BHM,CRJ-550,-1.115384615,0.818181818,2,0.9,0,0.733333333,0,0,0,0.022222222,36.4689385,273,Medium
G7,4584,8/1/2025,ORD,TUL,CRJ-550,0.333333333,0.870967742,10,1,0,0.62,0,0,0,0.04,47.0504685,48,Difficult
UA,2225,8/1/2025,ORD,PHX,B737-900,0.708860759,0.263736264,6,0.865921788,0,0.587096774,0,0,0,0.025806452,25.94973848,504,Easy
UA,1010,8/1/2025,ORD,DCA,A320-200,0.565217391,0.489795918,3,0.713333333,0,0.457943925,0,0,0,0.018691589,26.93002388,492,Easy
UA,288,8/1/2025,ORD,SNN,B757-200,0.353773585,0.439153439,13,0.994318182,0,1.08,2,1,0,0.011428571,51.52254075,24,Difficult
UA,2099,8/1/2025,ORD,IAH,B737-900,0.835820896,0.401234568,9,1,0,0.905027933,0,0,0,0.022346369,35.43758732,308,Medium
OO,5836,8/1/2025,ORD,TYS,CRJ-550,0.467741935,0.48,1,1,0,0.5,0,0,0,0,29.67553828,441,Easy
UA,2005,8/1/2025,ORD,TYS,A320-200,0.807017544,0.697916667,0,0.98,0,0.653061224,0,0,0,0.020408163,37.83257357,231,Medium
UA,1851,8/1/2025,ORD,ALB,A319-100,0.434343434,0.676470588,3,1,0,0.80952381,1,0,0,0.015873016,42.16527924,124,Medium
YX,3654,8/1/2025,ORD,STL,ERJ-175,0.4,0.62962963,1,0.894736842,0,0.794117647,0,0,0,0.029411765,35.17336613,318,Medium
UA,534,8/1/2025,ORD,EWR,A321-2NX,0.815789474,0.317647059,2,0.935,0,0.454545455,1,0,0,0.021390374,29.65753368,443,Easy
UA,2378,8/1/2025,ORD,LAX,A321-2NX,0.805194805,0.676829268,13,1,0,0.82,0,0,0,0.03,44.76903542,75,Difficult
G7,4563,8/1/2025,ORD,FSD,CRJ-550,0.673469388,0.352941176,0,1,0,0.34,0,0,0,0,25.22731317,516,Easy
OO,5847,8/1/2025,ORD,DSM,ERJ-175,0.723404255,0.867647059,4,1.013157895,0,0.883116883,0,0,0,0.012987013,45.71030995,61,Difficult
UA,2177,8/1/2025,ORD,MSN,A319-100,0.682539683,0.633333333,8,0.912698413,0,0.782608696,0,0,0,0.008695652,38.25618392,215,Medium
UA,2148,8/1/2025,ORD,SAT,A320-200,1.022222222,0.639175258,3,0.94,0,0.687943262,0,0,0,0.021276596,37.61524861,238,Medium
UA,777,8/1/2025,ORD,LAS,B737-MAX9,0.708860759,0.552083333,7,0.988826816,0,0.542372881,0,0,0,0.02259887,36.16289109,290,Medium
OO,5253,8/1/2025,ORD,FCA,ERJ-175,0.641509434,0.580645161,4,0.907894737,0,0.449275362,1,0,0,0.014492754,36.66790549,264,Medium
UA,2106,8/1/2025,ORD,SFO,A321-2NX,0.826666667,0.626865672,5,0.935,0,0.71657754,0,0,0,0.032085561,38.28888921,213,Medium
UA,1741,8/1/2025,ORD,JAC,B737-700,0.573333333,0.427350427,0,0.968253968,0,0.959016393,0,0,0,0.073770492,33.94063241,342,Medium
UA,2090,8/1/2025,ORD,MIA,B737-900,1.016393443,0.136363636,6,0.960893855,0,0.76744186,1,0,0,0.046511628,30.38165997,431,Easy
OO,5915,8/1/2025,ORD,LNK,CRJ-200,0.90625,0.632653061,5,1,0,0.98,0,0,0,0,39.68446015,176,Medium
YX,3451,8/1/2025,ORD,PWM,ERJ-175,0.290598291,0.433962264,2,0.986842105,0,0.706666667,1,0,0,0,32.89486612,368,Medium
UA,247,8/1/2025,ORD,OMA,A320-200,0.028132992,0.643478261,12,0.9,0,0.851851852,0,0,0,0.02962963,39.90956715,172,Medium
UA,1580,8/1/2025,ORD,YVR,B737-800,0.722222222,0.393162393,8,0.969879518,0,0.726708075,0,1,0,0.037267081,40.71749177,159,Medium
YX,3707,8/1/2025,ORD,IND,ERJ-175,0.618181818,0.803030303,2,1,0,0.868421053,0,0,0,0,41.77647898,140,Medium
UA,1996,8/1/2025,ORD,SJU,A321-2NX,0.873239437,0.210843373,6,1,0,0.83,1,1,0,0.025,39.10212421,192,Medium
UA,2092,8/1/2025,ORD,LGA,B737-MAX8,0.452380952,0.232142857,4,1,0,0.337349398,1,0,0,0.012048193,27.14411003,487,Easy
UA,2426,8/1/2025,ORD,IAH,B737-900,0.708860759,0.327102804,15,0.882681564,0,0.67721519,0,0,0,0.018987342,32.16740409,385,Medium
UA,587,8/1/2025,ORD,YUL,B737-MAX8,0.890410959,0.45631068,0,0.945783133,0,0.656050955,1,1,0,0.025477707,41.49683037,144,Medium
UA,2389,8/1/2025,ORD,RSW,B737-900,0.756756757,0.266055046,13,1,0,0.608938547,1,0,0,0.027932961,35.24197469,313,Medium
UA,1708,8/1/2025,ORD,CLE,B737-700,0.573333333,0.491525424,2,0.833333333,0,0.561904762,0,0,0,0.019047619,29.22141269,453,Easy
YX,3708,8/1/2025,ORD,BNA,ERJ-175,0.85,0.222222222,0,0.947368421,0,0.5,0,0,0,0,22.04777527,544,Easy
OO,5269,8/1/2025,ORD,PIA,CRJ-200,0.263636364,0.56,4,0.9,0,1.111111111,0,0,0,0,34.6634077,327,Medium
OO,5585,8/1/2025,ORD,ATW,CRJ-550,0.517857143,0.708333333,1,0.96,0,0.5,0,0,0,0.041666667,37.67054701,234,Medium
UA,2629,8/1/2025,ORD,CLE,B737-900,0.888888889,0.554347826,2,1,0,0.51396648,0,0,0,0.027932961,34.77092609,325,Medium
UA,2385,8/1/2025,ORD,MSO,B737-800,0.07275321,0.446601942,10,0.951807229,0,0.651898734,0,0,0,0,31.78508558,399,Easy
OO,5555,8/1/2025,ORD,MKE,CRJ-200,0.232,0.630434783,9,0.9,0,1.022222222,0,0,0,0,38.24217402,216,Medium
OO,5526,8/1/2025,ORD,ATW,CRJ-200,0.446153846,0.511111111,0,0.94,0,0.957446809,0,0,0,0.021276596,32.83083128,371,Medium
YX,3716,8/1/2025,ORD,CMH,ERJ-175,1.111111111,0.68852459,15,1,0,0.802631579,0,0,0,0.026315789,46.46040564,54,Difficult
UA,1335,8/1/2025,ORD,BUF,B737-900,0.636363636,0.880733945,9,1,0,0.608938547,0,0,0,0.039106145,47.53859051,43,Difficult
UA,609,8/1/2025,ORD,PHX,B737-900,1.647058824,0.388888889,7,0.905027933,0,0.777777778,0,0,0,0.018518519,33.70156205,352,Medium
UA,1113,8/1/2025,ORD,ALB,B737-800,0.772727273,0.675,9,1,0,0.481927711,1,0,0,0.036144578,44.70580119,76,Difficult
YX,3542,8/1/2025,ORD,YUL,ERJ-175,0.79245283,0.366197183,2,0.986842105,0,0.946666667,1,1,0,0.026666667,42.06709139,129,Medium
UA,1779,8/1/2025,ORD,BOS,B737-900,1.0625,0.483333333,4,0.966480447,0,0.346820809,1,0,0,0.023121387,35.80924618,298,Medium
YX,3536,8/1/2025,ORD,YUL,ERJ-175,-1.909090909,0.423076923,7,0.986842105,0,0.693333333,1,1,0,0.013333333,36.88280364,259,Medium
UA,1269,8/1/2025,ORD,CLE,B737-700,0.581081081,0.495238095,11,0.984126984,0,0.846774194,0,0,0,0.016129032,37.39515654,243,Medium
OO,5290,8/1/2025,ORD,BOI,ERJ-175,0.618181818,0.710526316,0,0.942857143,0,0.575757576,1,0,0,0.03030303,40.6489636,161,Medium
OO,5852,8/1/2025,ORD,HSV,ERJ-175,0.038768529,0.318181818,3,1,0,0.578947368,0,0,0,0.013157895,26.05062593,502,Easy
UA,920,8/1/2025,ORD,LHR,B767-300,0.082621083,0.174242424,2,0.934131737,1,0.846153846,2,1,0,0.019230769,46.38747885,55,Difficult
UA,2207,8/1/2025,ORD,OMA,B737-MAX9,3.733333333,0.7421875,1,0.988826816,0,0.723163842,0,0,0,0.02259887,47.57303643,42,Difficult
G7,4186,8/1/2025,ORD,MLI,CRJ-550,0.341176471,1,0,0.8,0,0.8,0,0,0,0,41.96012542,134,Medium
UA,359,8/1/2025,ORD,MEX,A320-200,0.64516129,0.248062016,7,0.986666667,0,0.871621622,1,1,0,0.02027027,39.79694869,174,Medium
UA,2226,8/1/2025,ORD,CLE,B737-900,0.788732394,0.539215686,15,0.988826816,0,0.576271186,0,0,0,0.011299435,39.15081759,190,Medium
UA,1100,8/1/2025,ORD,PDX,B737-MAX9,0.124513619,0.097014925,15,1.005586592,0,0.744444444,0,0,0,0.022222222,26.85252845,493,Easy
OO,5493,8/1/2025,ORD,ATW,CRJ-200,0.278846154,0.604166667,0,0.92,0,1.043478261,0,0,0,0.02173913,35.22520178,314,Medium
OO,5021,8/1/2025,ORD,SUX,CRJ-550,1.16,0.571428571,0,0.94,0,0.29787234,0,0,0,0.021276596,32.42375902,381,Medium
UA,1314,8/1/2025,ORD,IAH,A321-2NX,0.861111111,0.315789474,8,0.97,0,0.881443299,0,0,0,0.036082474,32.70388001,377,Medium
OO,4809,8/1/2025,ORD,ICT,ERJ-175,0.586206897,0.851351351,2,0.986842105,0,0.986666667,0,0,0,0.026666667,44.88702147,71,Difficult
OO,5360,8/1/2025,ORD,MBS,CRJ-550,0.725,0.708333333,0,0.9,0,0.533333333,0,0,0,0.022222222,35.94975346,294,Medium
G7,4519,8/1/2025,ORD,SCE,CRJ-550,0.414285714,1,0,0.88,0,0.613636364,1,0,0,0.045454545,48.21931376,38,Difficult
UA,1502,8/1/2025,ORD,RDU,B737-900,-1.302325581,0.433628319,2,0.944134078,0,0.668639053,1,0,0,0.023668639,29.12235976,456,Easy
UA,219,8/1/2025,ORD,HNL,B787-10,0.939393939,0.358662614,13,0.987421384,1,1.047770701,1,0,0,0.044585987,51.40114577,25,Difficult
UA,1363,8/1/2025,ORD,LAX,A321-2NX,5.166666667,0.21875,16,1,0,0.64,0,0,0,0.045,43.87611809,88,Difficult
UA,1756,8/1/2025,ORD,YYZ,B737-800,0.878378378,0.317757009,1,0.993975904,0,0.648484848,0,1,0,0.036363636,35.80425828,299,Medium
G7,4585,8/1/2025,ORD,DAY,CRJ-550,0.420289855,0.611111111,4,0.94,0,0.765957447,0,0,0,0.021276596,36.2092547,288,Medium
G7,4558,8/1/2025,ORD,XNA,CRJ-550,0.21969697,0.761904762,0,1,0,0.84,0,0,0,0,38.56470742,205,Medium
UA,1946,8/1/2025,ORD,LGA,B737-MAX8,0.485714286,0.382352941,7,1,0,0.409638554,1,0,0,0.024096386,33.81902759,345,Medium
UA,1801,8/1/2025,ORD,DEN,B757-300,0.75,0.481132075,7,0.991452991,0,0.913793103,0,0,0,0.021551724,36.4587367,274,Medium
UA,1920,8/1/2025,ORD,LAS,B737-900,0.835820896,0.54,3,0.972067039,0,0.574712644,0,0,0,0,33.14425709,363,Medium
G7,4458,8/1/2025,ORD,LIT,CRJ-550,0.725,0.541666667,2,0.96,0,0.5,0,0,0,0.020833333,32.88158402,369,Medium
UA,2071,8/1/2025,ORD,SAN,B737-MAX9,0.849315068,0.086956522,2,0.983240223,0,0.522727273,0,0,0,0.056818182,22.7379694,539,Easy
OO,6002,8/1/2025,ORD,AVL,ERJ-175,0.523076923,0.871794872,1,0.942857143,0,0.590909091,1,0,0,0.03030303,45.4819934,64,Difficult
YX,3610,8/1/2025,ORD,YQB,ERJ-175,0.736842105,0.5,4,0.907894737,0,0.637681159,1,1,0,0.014492754,42.79469346,109,Difficult
UA,1643,8/1/2025,ORD,SEA,B737-900,0.093333333,0.009433962,12,0.994413408,0,0.595505618,0,0,0,0.04494382,23.06752914,534,Easy
YX,3641,8/1/2025,ORD,GRR,ERJ-175,0.052,0.448979592,6,0.842105263,0,0.765625,0,0,0,0.03125,30.44258753,427,Easy
YX,3598,8/1/2025,ORD,SDF,ERJ-175,0.576271186,0.728813559,0,0.855263158,0,0.907692308,0,0,0,0,36.48553297,271,Medium
OO,5474,8/1/2025,ORD,MBS,CRJ-550,0.337209302,0.933333333,4,0.98,0,0.612244898,0,0,0,0.020408163,44.79868692,74,Difficult
UA,1612,8/1/2025,ORD,MEM,A319-100,0.413461538,0.720430108,17,0.952380952,0,0.775,0,0,0,0.041666667,46.29031861,57,Difficult
UA,2661,8/1/2025,ORD,LGA,B737-800,0.80952381,0,2,1,0,0.439759036,1,0,0,0.036144578,22.45305969,541,Easy
UA,276,8/1/2025,ORD,IAD,A321-2NX,0.921052632,0.690721649,0,0.685,0,0.708029197,0,0,0,0.02189781,33.33131388,361,Medium
UA,769,8/1/2025,ORD,BCN,B787-8,0.731707317,0.442622951,13,0.991769547,1,0.7593361,2,1,0,0.049792531,62.43583994,10,Difficult
UA,380,8/1/2025,ORD,JAX,A320-200,2,0.44047619,7,0.886666667,0,0.631578947,1,0,0,0.022556391,38.5944019,204,Medium
UA,1980,8/1/2025,ORD,LGA,B737-800,0.108280255,0.210526316,10,0.993975904,0,0.460606061,1,0,0,0.006060606,28.6330355,462,Easy
G7,4389,8/1/2025,ORD,CID,CRJ-550,0.426470588,0.806451613,12,0.98,0,0.632653061,0,0,0,0,44.05676378,85,Difficult
OO,5392,8/1/2025,ORD,OKC,ERJ-175,0.478873239,0.607594937,2,0.855263158,0,1.215384615,0,0,0,0.015384615,36.30778301,282,Medium
UA,2137,8/1/2025,ORD,SLC,B737-800,0.614457831,0.541666667,9,0.981927711,0,0.588957055,0,0,0,0.024539877,36.76941334,262,Medium
UA,1030,8/1/2025,ORD,ABQ,A320-200,0.851851852,0.574468085,6,0.753333333,0,0.831858407,0,0,0,0.026548673,34.64726506,330,Medium
OO,5292,8/1/2025,ORD,MTY,ERJ-175,1.05,0.088235294,8,0.960526316,0,0.931506849,0,1,0,0.01369863,32.81372122,374,Medium
UA,592,8/1/2025,ORD,JAC,B737-700,0.754385965,0.776595745,9,0.904761905,0,0.824561404,0,0,0,0.043859649,44.81046008,73,Difficult
UA,1659,8/1/2025,ORD,CUN,B737-900,1.09375,0.057377049,3,0.988826816,0,0.689265537,1,1,0,0.039548023,33.72983254,350,Medium
UA,1139,8/1/2025,ORD,DSM,A319-100,0.682539683,0.785714286,4,1,0,0.666666667,0,0,0,0.015873016,41.94133919,135,Medium
UA,1538,8/1/2025,ORD,SAV,B737-MAX9,0.549019608,0.314285714,6,0.69273743,0,0.846774194,1,0,0,0.056451613,30.65587293,421,Easy
OO,5027,8/1/2025,ORD,MCW,CRJ-200,0.030462185,0.5,4,0.36,0,0.888888889,0,0,0,0,21.94037701,545,Easy
UA,2483,8/1/2025,ORD,IAH,B737-900,0.767123288,0.425675676,1,1,0,0.826815642,0,0,0,0.022346369,31.96848474,393,Easy
YX,3493,8/1/2025,ORD,DTW,ERJ-175,0.566666667,0.804878049,0,0.776315789,0,0.694915254,0,0,0,0,36.00935648,292,Medium
UA,1657,8/1/2025,ORD,LGA,B737-800,0.108280255,0.277777778,9,1,0,0.542168675,1,0,0,0,30.36488839,433,Easy
OO,5038,8/1/2025,ORD,PLN,CRJ-200,0.0204947,0.5,1,0.96,0,0.958333333,0,0,0,0.020833333,32.20571011,384,Medium
UA,1168,8/1/2025,ORD,SFO,A321-2NX,0.861111111,0.375,14,0.965,0,0.621761658,0,0,0,0.025906736,34.87445858,323,Medium
UA,2232,8/1/2025,ORD,MSP,B737-900,0.777777778,0.712328767,5,0.698324022,0,0.584,0,0,0,0.04,36.18818701,289,Medium
